busstop1,busstop2,route_count,sum_trips,route_ply
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","Kundala Halli colony,WHITEFIELD,OPPOSITE OF AKSHA FAMILY RESTAURANT",2,10,"411J,504E"
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Kundalahalli Gate,2,10,"411J,504E"
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Loyala School,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","MICO Layout,BTM LAYOUT,IN FRONT OF METRIC STREAM",1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Manipal Hospital,1,8,504E
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Maratahalli,2,10,"411J,504E"
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Maratahalli Bridge,2,10,"411J,504E"
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Meenakshi Temple,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Military Bridge,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Murgeshpalya,2,10,"411J,504E"
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","Naduvatti,NADAVATHI,IN FRONT OF GOVT.SCHOOL",1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","New Bridge,DOMLURU,BESIDE EMBESSY GROUP",1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","RAJESHWARI,KONENA AGRAHARA",2,10,"411J,504E"
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","Sampigehalli,BHANNERGAHTTA POST",1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Spice Garden,2,10,"411J,504E"
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",TJohn College Cross,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","Thirumalashettyhalli Cross,IN FRONT OF MAYURI BAKERY & SWEETS",1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Tulip Resort Cross,1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD","Udupi Garden 16th Main,BTM Layout,Opp Axis Bank",1,2,411J
"AECS Layout,KUNDALAHALLI,IN FRONT OF BROOK FIELD",Vijaya Bank Banneragatta Circle,1,2,411J
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","14th Main HSR Layout,HSR LAYOUT,IN FRONT OF WESTMEAD CLINIC",5,48,"D-6,MBS-24,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Agara Junction,5,48,"D-6,MBS-24,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","B P L,OPPOSITE OF CINEMA HALL",9,133,"WFS-1,D-6,MF-7,MBS-24,306R,335H,335K,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",BANASHANKARI TTMC,3,43,"D-6,500CA,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","BEML Gate,BEML,OPPOSITE OF BEML LIMITED",1,51,MF-7
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","BEML Gate,KUNDALAHALLI,OPPOSITE OF HYPER CITY",13,180,"WFS-1,D-6,MF-7,MBS-24,306R,333N,335,335AA,335H,335K,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Banashankari 3rd Stage 3rd Phase,BANASHANKARI 3RD STAGE,IN FRONT OF LITTLE MILLENIUM NURSERY SCHOOL",3,25,"D-6,MBS-24,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Banashankari Bus Station,1,1,506
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Bangalore University Gate Mysore Road,2,21,"D-6,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Borewell,10,153,"WFS-1,WFS-1,MF-7,306R,331B,333N,335,335AA,335H,335K"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","CGHS,C.V.RAMAN NAGARA,OPPOSITE OF THE AERONAUTICAL SOCIETY OF INDIA",1,51,MF-7
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","CV Raman Nagara,C.V.RAMAN NAGARA,IN FRONT OF HAL ENGINE DIVISION",1,51,MF-7
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Central Silk Board,MADIWALA,IN FRONT OF SHRI KRISHNA BHAVAN HOTEL",5,48,"D-6,MBS-24,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Corporation,4,26,"333N,335,335AA,335K"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Depot-25,HSR LAYOUT,OPPOSITE OF SAROVARA APARTMENT, DEPOT 25",5,48,"D-6,MBS-24,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Devegowda Petrol Bunk,BANASHANKARI 3RD STAGE,BESIDE BIG MEGA MART",1,4,MBS-24
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Domlur,6,38,"306R,331B,333N,335,335AA,335K"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","GTRE,HAL 3RD STAGE,BESIDE BEML LIMITED BANGALORE COMPLEX",1,51,MF-7
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Ganesha Temple,2,21,"D-6,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Graphite India,13,186,"WFS-1,D-6,MF-7,MBS-24,306R,331B,335,335AA,335H,335K,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",HAL Main Gate,8,133,"MF-7,306R,331B,333N,335,335AA,335H,335K"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","HSR Apartment,KORAMANAGALA, HSR LAYOUT,IN FRONT OF ARANYA MULTI CUISINE RESTAURANT",5,48,"D-6,MBS-24,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Hope Farm,1,10,WFS-1
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Hope Form,IN FRONT OF FARM HOUSE",3,3,"306R,335K,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Hosakerehalli Junction,BANASHANKARI 3RD STAGE DWARAKA NAGARA,OPPOSITE OF R.K.COLOUR LAB",3,25,"D-6,MBS-24,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","ITPL,OPPOSITE OF I.T.P.L. MAIN GATE",10,155,"WFS-1,D-6,MF-7,MBS-24,306R,335H,335K,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Indira Nursing Home Tyagarajanagar,BANASHANKARI 2ND STAGE,BESIDE INDIRA NURSING HOME",1,4,MBS-24
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Jayadeva Hospital,JAYANAGARA 9TH BLOCK,HEALTHY INTERNATIONAL HOMEOPATHY",4,34,"MBS-24,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Jayaram Das Factory,2,21,"D-6,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Jn of Kommaghatta Road,2,21,"D-6,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Jn of Marathalli Bridge,MARATHAHALLI,IN FRONT OF SOUL SPACE PARDIGM",2,29,"500CA,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",KODIHALLI,6,38,"306R,331B,333N,335,335AA,335K"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","KR Circle,BESIDE DISTRICT TREASURY OFFICE",1,1,306R
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Kadirenahalli Park,BANASHANKRI 2ND STAGE KAVERI NAGARA,BESIDE HANUMAN MANDIR",2,21,"D-6,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Kadugodi,5,120,"D-6,MF-7,MBS-24,335H,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Kamakya Talkies,BANASHANKARI 3RD STAGE,IN FRONT OF BMTC DEPOT-13",3,25,"D-6,MBS-24,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Kempegowda Bus Station,2,6,"306R,333N"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Kempegowda Bus Station,MAJESTIC,BESIDE AMAR HOTEL",1,14,335AA
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Kempegowda Medical  Hospital,BANASHANKARI 3RD STAGE,OPPOSITE OF KEMPEGOWDA MEDICAL COLLEGE",1,4,MBS-24
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Kengeri Police Station,2,21,"D-6,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Kengeri Satelite Town,KENGERI UPANAGARA,IN FRONT OF KARUNA BAKERES & SWEETS",2,21,"D-6,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Kengeri TTMC,2,21,"D-6,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Krishnarajendra Market,1,1,335K
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Krishnarajendra Market,KR MARKET,OPPOSITE TO CHANDRA BHAVAN HOTEL",1,6,335
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Kundalahalli Gate,1,10,WFS-1
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Kundalahalli Gate,KUNDALAHALLI,OPPOSITE OF HYPER CITY",14,191,"WFS-1,D-6,MF-7,MBS-24,306R,331B,333N,335,335AA,335H,335K,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","MVJ College,OPPOSITE OF ENCHANTED WOODS",3,3,"306R,335K,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Maharani College,BESIDE SJP COLLEGE",3,20,"306R,333N,335AA"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Manipal Hospital,6,38,"306R,331B,333N,335,335AA,335K"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Maratahalli,10,153,"WFS-1,WFS-1,MF-7,306R,331B,333N,335,335AA,335H,335K"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Maratahalli Bridge,14,179,"WFS-1,WFS-1,D-6,MF-7,MBS-24,306R,331B,333N,335,335AA,335H,335K,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Mayohall,5,27,"306R,333N,335,335AA,335K"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Murgeshpalya,Opp.Sir MV COLLAGE",2,7,"306R,335"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Mylasandra Gate,2,21,"D-6,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",PES College,2,21,"D-6,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","PETROL BUNK,RAJA RAJESHWARI NAGARA,OPPOSITE OF INDIAN OIL PETROL BUNK",1,4,MBS-24
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Pattandur Agrahara Gate,IN FRONT OF APPOLO PHARMACY",10,155,"WFS-1,D-6,MF-7,MBS-24,306R,335H,335K,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Post Office,BANASHANKARI, 2ND STAGE,OPPOSITE POST OFFICE, BANASHANKARI, 2ND STAGE",1,4,MBS-24
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Prajwal School,4,106,"MF-7,MBS-24,335H,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","RRSchool,IN FRONT OF RAJESHWARI SCHOOL",1,4,MBS-24
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",RV College,2,21,"D-6,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Railway Station Kengeri,2,21,"D-6,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Rajarajeshwari Temple,RAJESHWARI NAGARA,OPPOSITE OF RAJA RAJESHWARI TEMPLE",1,4,MBS-24
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Rajarajeshwarinagara Gate,3,25,"D-6,MBS-24,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Rajeshwari Talkies,6,38,"306R,331B,333N,335,335AA,335K"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Ramagondanahalli Varthuru,1,10,WFS-1
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Richmond Circle,5,27,"306R,333N,335,335AA,335K"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","SAP ITPL,WHITEFIELD,IN FRONT OF SAP",12,142,"WFS-1,D-6,MF-7,MBS-24,306R,331B,335,335AA,335K,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","SJR Park ITPL,WHITEFIELD,IN FRONT OF SJR GROUP",8,94,"D-6,MBS-24,306R,335H,335K,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Sai Baba Hospital,WHITEFIELD,OPPOSITE OF SRI SATHYA SAI HOSPITAL",11,161,"WFS-1,D-6,MF-7,MBS-24,306R,335,335H,335K,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Sangam Circle,JAYANAGARA 8TH BLOCK,BESIDE INDIAN TYRE CENTER",5,48,"D-6,MBS-24,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Shivajinagar Bus Station,1,11,331B
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Siddapura,1,10,WFS-1
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Spice Garden,15,201,"WFS-1,WFS-1,D-6,MF-7,MBS-24,306R,331B,333N,335,335AA,335H,335K,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Srinivasapura,1,51,MF-7
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",StJosephs College,2,2,"306R,335K"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Thubarahalli,1,10,WFS-1
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Town Hall,1,6,335
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Town Hall,OPPOSITE OF RANI CHANNAMMA STATUE",1,1,335K
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Trinity Circle,1,11,331B
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",Varthuru Kodi,1,10,WFS-1
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Virabhadranagara Cross,VEERABHADRA NAGARA,BESIDE SRINIVASA BAR & RESTAURANT",3,25,"D-6,MBS-24,502"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","Vydehi Hospital,WHITEFIELD,BESIDE TTMC BUS STAND",11,169,"WFS-1,D-6,MF-7,MBS-24,306R,335AA,335H,335K,500CA,502,506"
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD",White Field,1,10,WFS-1
"AECS Layout,KUNDALAHALLI,OPPOSITE OF BROOK FIELD","kadirenahalli cross,BANASHANKRI 2ND STAGE TEACHERS COLONY,BESIDE S.A.F00T WEAR",2,21,"D-6,502"
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","AGS Layout,A.G.S. LAYOUT,IN FRONT OF SRI M.VISHWESHWARAIAH PARK",1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","AGS Layout,A.G.S. LAYOUT,NEAR B.M.T.C. BUS STAND",2,77,"13H,45D"
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","BDA Complex koramangala,KORAMANGALA RING ROAD,OPPOSITE OF BDA COMPLEX",1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Banashankari 3rd Stage 3rd Phase,BANASHANKARI 3RD STAGE,IN FRONT OF LITTLE MILLENIUM NURSERY SCHOOL",2,23,"13H,201U"
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE",Banashankari Bus Station,2,23,"13H,201U"
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Bangalore High School,KEMPE GOWDA NAGARA,IN FRONT OF MORE MEGHA STORE",1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Bank Colony,BANASHANKARI 1ST STAGE, SRINIVASANAGARA,IN FRONT OF SULABH SHOWCHALAYA",1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Canara Bank Koramangala,KORAMANGALA RING ROAD,BESIDE SPICE HOT SHOP",1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Cauvery Bhavana,K.R. MARKET,OPPOSITE OF BWSSB",1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Chamarajapet,CHAMARAJA PETE,BESIDE VENKUS & CO. PETROL BUNK",1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Corporation,CORPORATION,IN FRONT OF BANAPPA PARK",1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Domlur,DOMLURU,OPPOSITE OF HDFC BANK",1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Doopanahalli,INDIRA NAGARA,BESIDE RELIANCE DIGITAL",1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","HAL 12th Main,HAL 2ND STAGE,BESIDE AXIS BANK",1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","HAL 6th Main,HAL 2ND STAGE,BESIDE BANK OF BARODA",1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Hanumantha Nagara Ward Office,HANUMANTHA NAGARA,OPPOSITE OF AXIS BANK & HDFC BANK ATM",1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Hosakerahalli Cross,BANASHANKARI 3RD STAGE,IN FRONT OF BWSSB",1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE",Isolation Hospital,1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Jayadeva Hospital,JAYANAGARA 9TH BLOCK,HEALTHY INTERNATIONAL HOMEOPATHY",1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Jayanagara 3rd Block,JAYANAGARA 3RD BLOCK,OPPOSITE OF UTL TECHNOLOGIS",1,11,13H
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE",Jayanagara 40th Cross,1,11,13H
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Jayanagara 4th Block,TTMC",1,11,13H
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Jn of 80 and 100 Feet Road,KORAMANGALA RING ROAD,OPPOSITE OF OASIS CENTER & LIFE STYLE",1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Jn of New Bridge,DOMLURU,BESIDE GINGER COFFEE DAY",1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE",KH Road,1,11,13H
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Kadirenahalli Park,BANASHANKRI 2ND STAGE KAVERI NAGARA,BESIDE HANUMAN MANDIR",2,23,"13H,201U"
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Kamakya Talkies,BANASHANKARI 3RD STAGE,IN FRONT OF BMTC DEPOT-13",2,23,"13H,201U"
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE",Kempegowda Bus Station,1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Kohinoor Ground,GAVIPURAM EXTENTION,IN FRONT OF D.NAGANNA PLAY GROUND",1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Koramangala Water Tank,KORAMANGALA RING ROAD,OPPOSITE OF KARNATAKA BANK",1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE",Krishnarajendra Market,1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Madavan Park,JAYANAGARA 3RD BLOCK,OPPOSITE OF ORIENTAL INSUARENCE",1,11,13H
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE",Makkalakoota,1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Maruthi Circle,HANUMANTHA NAGARA,OPPOSITE OF GANESHA TEMPLE, CHAMARAJA PETE",1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Monotype,BANASHANKARI, 2ND STAGE,OPPOSITE OF THALAM AL-TIUS",2,23,"13H,201U"
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","NGEF Ground,SADANANDA NAGARA,IN FRONT OF N.G.E.F.FACTORY",1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","New Horizon School,HAL 2ND STAGE,BESIDE NAC HOME",1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Ramakrishna Ashrama,GAVIPURAM EXTENTION,OPPOSITE OF STATE BANK OF INDIA",1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Rani Saraladevi School,JAYANAGARA 1ST BLOCK,BESIDE SATYASAI TOURS & TRAVELS",1,11,13H
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE",Richmond Circle,1,11,13H
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Sangam Circle,JAYANAGARA 8TH BLOCK,BESIDE INDIAN TYRE CENTER",2,23,"13H,201U"
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE",Seetha Cricle,1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Shanthi Nagara Bus Station,SHANTHI NAGAR,OPPOSITE TO SHANTHINAGAR TTMC",1,11,13H
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE",Shivajinagar Bus Station,1,11,13H
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Sreenivagilu,KORAMANGALA RING ROAD,BESIDE ASC NORTH COMPLEX",1,12,201U
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE",Sri Krishna Traders,1,66,45D
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Srinivasa Kalyana Mantapa,ITTAMADU,OPPOSITE OF DOUBLE COCONUT TREES",3,89,"13H,45D,201U"
"AGS Layout Cross,A.G.S. LAYOUT,OPPOSITE OF ANNAPOORNESHWARI TENT HOUSE","Srinivasa Nagara,BANASHANKARI 1ST STAGE, SRINIVASANAGARA,OPPOSITE OF BANK OF BARODA",1,66,45D
